content_hash_id,client_hash_id,is_below_peer_median,split,best_model_name,best_model_probability
content_a0d1d4fa161e5cc9,client_861cdcccf8049915,0,test,CatBoost,0.0001724251673737829
content_2eb417f0f4f915fd,client_861cdcccf8049915,0,test,CatBoost,7.672438425699168e-07
content_0f7a7331d5e0461f,client_861cdcccf8049915,0,test,CatBoost,2.3180606605587206e-06
content_f50386dae732c473,client_861cdcccf8049915,1,test,CatBoost,0.4701530544802288
content_a388412c1c15f8df,client_861cdcccf8049915,0,test,CatBoost,0.3632337329143614
content_7fd49b4996757544,client_861cdcccf8049915,0,test,CatBoost,0.0011814625409368078
content_dd1b55510f06c95d,client_861cdcccf8049915,0,test,CatBoost,0.47954714757673006
content_3f0ff071442d11f2,client_861cdcccf8049915,1,test,CatBoost,0.7633689232814526
content_b99cbf133d774c39,client_73cda7b4e4f265ea,0,train,CatBoost,0.6366689633269026
content_fd0f7a6edc9ea57a,client_73cda7b4e4f265ea,1,train,CatBoost,0.6594283650376008
content_4a3c8e64745d77ce,client_73cda7b4e4f265ea,0,train,CatBoost,5.7939124498484895e-05
content_7c7d43b176501727,client_73cda7b4e4f265ea,1,train,CatBoost,0.48595587299954185
content_805680fb1e00771c,client_73cda7b4e4f265ea,1,train,CatBoost,0.7135406022183319
content_4ce29c6d2ec4a70a,client_73cda7b4e4f265ea,1,train,CatBoost,0.6204874887902723
content_af0c543ccd6b7b81,client_73cda7b4e4f265ea,1,train,CatBoost,0.6831739392884071
content_fde86d3421f8fe03,client_73cda7b4e4f265ea,0,train,CatBoost,0.006585733336708075
content_7c6f5a371e0e84ea,client_73cda7b4e4f265ea,0,train,CatBoost,0.005336402597657607
content_7f4fc4b068d1a439,client_73cda7b4e4f265ea,1,train,CatBoost,0.679359863883011
content_6de3a59059ecbed1,client_73cda7b4e4f265ea,0,train,CatBoost,0.6261322153393682
content_1ad2520290d6f55b,client_73cda7b4e4f265ea,1,train,CatBoost,0.49937737167279944
content_7f5919417b848b6b,client_73cda7b4e4f265ea,1,train,CatBoost,0.7250844838181469
content_bd524c8f167eaecf,client_73cda7b4e4f265ea,1,train,CatBoost,0.6337467769772235
content_d2561dca30a0cbb8,client_73cda7b4e4f265ea,0,train,CatBoost,9.251773710073715e-05
content_89d7d25ed9eb1467,client_73cda7b4e4f265ea,0,train,CatBoost,0.37237874265443105
content_03940665a88bf663,client_73cda7b4e4f265ea,0,train,CatBoost,0.004224749840630112
content_70cb674f0bb80edc,client_73cda7b4e4f265ea,0,train,CatBoost,7.793944743009519e-05
content_9a83823363c0d555,client_73cda7b4e4f265ea,1,train,CatBoost,0.6704010013171943
content_ca592c9e8a88483b,client_73cda7b4e4f265ea,1,train,CatBoost,0.36023845025471996
content_8254f2746be97ff5,client_73cda7b4e4f265ea,1,train,CatBoost,0.49393244648994294
content_8a0ddca9793144f0,client_73cda7b4e4f265ea,0,train,CatBoost,0.0062048144276405336
content_efc03b51f9e37ad3,client_73cda7b4e4f265ea,0,train,CatBoost,0.004330118829238475
content_fcaf0b0a87eee092,client_73cda7b4e4f265ea,1,train,CatBoost,0.5303480030457995
content_db72c1748a6ba86f,client_73cda7b4e4f265ea,1,train,CatBoost,0.5861382536624431
content_69157e97ef31fdcb,client_73cda7b4e4f265ea,1,train,CatBoost,0.6801544990019047
content_d9603ad05bcde5b6,client_73cda7b4e4f265ea,0,train,CatBoost,0.024258019746193477
content_32bfa9a535c18ad2,client_08a6a72ff48e62c0,0,train,CatBoost,0.00019509629605422868
content_a2bcc6dd47913da0,client_08a6a72ff48e62c0,0,train,CatBoost,0.4566370613205113
content_4bdd7e538a41a4af,client_08a6a72ff48e62c0,0,train,CatBoost,0.1755470513946033
content_e51deebb41bfcf30,client_08a6a72ff48e62c0,0,train,CatBoost,0.41850945845372345
content_4706a458394cc2c0,client_08a6a72ff48e62c0,0,train,CatBoost,0.0007469479257811523
content_d721f2894be4a885,client_23a62021009f63c4,1,train,CatBoost,0.7932813323119244
content_464af6ccd01252eb,client_23a62021009f63c4,0,train,CatBoost,0.022585431506758274
content_809562db369af824,client_23a62021009f63c4,1,train,CatBoost,0.4210196681027834
content_5d9f6d51c44fb857,client_23a62021009f63c4,0,train,CatBoost,0.3843246514471515
content_57e3294bc1d78b29,client_23a62021009f63c4,0,train,CatBoost,0.026239623391899468
content_c73abcc08e2dfea1,client_23a62021009f63c4,1,train,CatBoost,0.6601776760873306
content_1b5de77da66639b7,client_23a62021009f63c4,0,train,CatBoost,0.37239128152367884
content_154bbc417097ef9a,client_23a62021009f63c4,0,train,CatBoost,0.3832242108656653
content_6ad963b7530ba0d1,client_23a62021009f63c4,1,train,CatBoost,0.5691091332822221
content_803058f915073d86,client_23a62021009f63c4,0,train,CatBoost,0.3023767031919945
content_73b9e36f337b2541,client_73cda7b4e4f265ea,1,train,CatBoost,0.7361723339621854
content_79d6c2565f1cfd96,client_b10cb2997d0c7c86,1,train,CatBoost,0.7558186644465554
content_ff7283bfa066e6bc,client_b10cb2997d0c7c86,0,train,CatBoost,0.4856235154732426
content_be64fdc9defc0692,client_b10cb2997d0c7c86,1,train,CatBoost,0.6370692042167408
content_3799abaeca9af949,client_b10cb2997d0c7c86,0,train,CatBoost,0.03486119484028364
content_efb713d3d188b496,client_3ffa76342f366962,0,train,CatBoost,0.4450727738074132
content_91f36d75d25a74c0,client_3ffa76342f366962,0,train,CatBoost,0.07387187431828175
content_c796347f337afc29,client_08a6a72ff48e62c0,0,train,CatBoost,0.0017662779724457998
content_5d6adf073bb4025c,client_3197e6291363b4db,0,train,CatBoost,0.012290962902978379
content_f5943fe32c6a697a,client_ff644d8251367cbb,0,train,CatBoost,0.0031745734966210177
content_87399fc6928c3f1e,client_ff644d8251367cbb,1,train,CatBoost,0.5987024153524283
content_585d03f41289fe86,client_ff644d8251367cbb,0,train,CatBoost,0.016709365670104368
content_3dba8b1ecefdcac7,client_ff644d8251367cbb,0,train,CatBoost,0.5232728463823727
content_389159fa0c3a6d8e,client_23a62021009f63c4,1,train,CatBoost,0.7491547022882944
content_cfbdbfaa36b03c84,client_23a62021009f63c4,0,train,CatBoost,0.626190124582194
content_104aaebe0c655cc8,client_23a62021009f63c4,1,train,CatBoost,0.7193303146322355
content_126be669a5235d87,client_08a6a72ff48e62c0,1,train,CatBoost,0.4160036122261716
content_72b61371f76873db,client_08a6a72ff48e62c0,0,train,CatBoost,0.4856319340364327
content_8bf3b072cfe41ecb,client_73cda7b4e4f265ea,1,train,CatBoost,0.7594930741443656
content_6b3f860531fcdeef,client_73cda7b4e4f265ea,1,train,CatBoost,0.7654728795715082
content_4b23bfe5984669af,client_73cda7b4e4f265ea,0,train,CatBoost,0.0076503325346652115
content_5166cb13c94d49db,client_73cda7b4e4f265ea,1,train,CatBoost,0.7275841294159195
content_e583c148f25f5ca9,client_73cda7b4e4f265ea,1,train,CatBoost,0.769390293640267
content_c0f6e8b809e4dc7c,client_73cda7b4e4f265ea,1,train,CatBoost,0.7877457505864898
content_5c66fe97264c3369,client_73cda7b4e4f265ea,1,train,CatBoost,0.7334717371137213
content_3cda3c0d255047b6,client_73cda7b4e4f265ea,1,train,CatBoost,0.731109190539418
content_58e4d3a7de98b10b,client_3197e6291363b4db,0,train,CatBoost,0.5032739868238881
content_d168f716087de07b,client_3197e6291363b4db,0,train,CatBoost,0.5735133649812459
content_74c1c9939bd355a9,client_3197e6291363b4db,0,train,CatBoost,0.012339470069163071
content_39e1f95d1259e384,client_3197e6291363b4db,0,train,CatBoost,0.0015410604791543775
content_b3897dab17aa3fd2,client_3197e6291363b4db,0,train,CatBoost,0.002013280001650538
content_3a13ce758ec93bc3,client_ff644d8251367cbb,0,train,CatBoost,0.37918022791817263
content_c9565ea968517865,client_ff644d8251367cbb,0,train,CatBoost,3.137817358569288e-07
content_2c109d86e147b519,client_2e65897d94f60220,1,test,CatBoost,0.777872003624363
content_54ade3d300050d35,client_795153d5b7850ccf,0,train,CatBoost,0.7312590049739334
content_57fcf4dd6f62f56d,client_73cda7b4e4f265ea,1,train,CatBoost,0.717255565178346
content_7ee1f572d7b0326c,client_e547b89c05043229,0,train,CatBoost,0.0030271670210442582
content_c57cf14bf0151dc0,client_e547b89c05043229,0,train,CatBoost,0.5338465312299224
content_f88e97200d142b72,client_e547b89c05043229,1,train,CatBoost,0.5929796735732166
content_0fd132bed0190d0d,client_e547b89c05043229,0,train,CatBoost,0.6014940090168116
content_8280350c55ec16c7,client_e547b89c05043229,1,train,CatBoost,0.809795090892516
content_576e93e24c96d625,client_62f4a7e64f5e0096,1,train,CatBoost,0.6361123234111682
content_fba2842c5a86169a,client_fef1a8f436438636,1,train,CatBoost,0.6266049873776508
content_7b33c41916bfe6cf,client_fef1a8f436438636,0,train,CatBoost,0.6180854405932017
content_4022a055c1e4ac00,client_fef1a8f436438636,0,train,CatBoost,0.4869835454123288
content_4bbfff9fb2decce9,client_fef1a8f436438636,0,train,CatBoost,0.0003695617792599267
content_acca81f5cd0b0b3a,client_fef1a8f436438636,0,train,CatBoost,0.6698500380894773
content_808265d8e0a7565a,client_fef1a8f436438636,0,train,CatBoost,0.36950416543443926
content_8ae455fa1f0e4b9b,client_fef1a8f436438636,0,train,CatBoost,0.347151623335117
content_c880a17ae182b5b7,client_fef1a8f436438636,0,train,CatBoost,0.0021986867055674092
content_bd2145cfcd2825bf,client_fef1a8f436438636,1,train,CatBoost,0.7129156733359057
content_3d739e0c3be819cb,client_fef1a8f436438636,0,train,CatBoost,0.3626695455807368
content_25f887863aa014d7,client_fef1a8f436438636,0,train,CatBoost,0.40036593179333313
content_e6cc030716024f3c,client_fef1a8f436438636,1,train,CatBoost,0.29496721922318814
content_2a3519c24cdfbb06,client_fef1a8f436438636,0,train,CatBoost,0.2948578775014843
content_dc14c79f509419ca,client_fef1a8f436438636,0,train,CatBoost,0.2998180850769807
content_9b505273b62a608d,client_3197e6291363b4db,0,train,CatBoost,0.0018924530692056745
content_de1a198617a738bf,client_3197e6291363b4db,0,train,CatBoost,0.46783341908592546
content_43649633c4d45e5a,client_861cdcccf8049915,0,test,CatBoost,0.560610712500449
content_64fe16f86d85f931,client_861cdcccf8049915,0,test,CatBoost,7.447861005310528e-05
content_c33c6d99999a8cd9,client_861cdcccf8049915,1,test,CatBoost,0.7352830764020952
content_4ffa30ad36279d88,client_861cdcccf8049915,0,test,CatBoost,0.00014509210030191444
content_0494a0ba7b58ee60,client_861cdcccf8049915,0,test,CatBoost,0.0002083817084446823
content_d28eb153bb72287b,client_861cdcccf8049915,0,test,CatBoost,0.0020058675329791852
content_a159d6dce1757737,client_861cdcccf8049915,1,test,CatBoost,0.8003080911480692
content_7ca3d0a22342363f,client_861cdcccf8049915,0,test,CatBoost,0.5949590698579238
content_2181b55218fa455d,client_08a6a72ff48e62c0,0,train,CatBoost,0.627748632027968
content_865e72156b894c84,client_a2eeb8899886adde,1,train,CatBoost,0.7052414986545064
content_cdf5a5f95f07d13c,client_a2eeb8899886adde,0,train,CatBoost,0.34517087667350654
content_0f1d6a4ed660ccc0,client_62f4a7e64f5e0096,0,train,CatBoost,0.5694262471408331
content_0eec2fe06a0431ad,client_62f4a7e64f5e0096,0,train,CatBoost,0.13879449331962654
content_917c341109dd8def,client_62f4a7e64f5e0096,1,train,CatBoost,0.6663299278099628
content_6d4c7d855df6cb68,client_62f4a7e64f5e0096,0,train,CatBoost,0.07505238308144739
content_c3e736b0febb4a2a,client_65de48885f4ef01b,1,test,CatBoost,0.7672925343305161
content_bfd6e244b46b1614,client_65de48885f4ef01b,0,test,CatBoost,0.3062462909416936
content_016a0537df03767f,client_3ffa76342f366962,0,train,CatBoost,0.11572351522169762
content_dd543c04f34a4d91,client_3ffa76342f366962,0,train,CatBoost,0.2853031392615333
content_0777b9eaa663672e,client_3ffa76342f366962,0,train,CatBoost,0.09562267511871624
content_172760afd14de2ab,client_08a6a72ff48e62c0,0,train,CatBoost,0.44487865749998645
content_caac35dce28d0bbd,client_08a6a72ff48e62c0,1,train,CatBoost,0.491904740944144
content_d028599f02f5c184,client_08a6a72ff48e62c0,0,train,CatBoost,0.022130061876770878
content_c6dae32f1bde2c30,client_08a6a72ff48e62c0,0,train,CatBoost,0.008056955681075232
content_efdc75f337c26f34,client_62f4a7e64f5e0096,1,train,CatBoost,0.5193381575619783
content_30393374af3927fe,client_62f4a7e64f5e0096,1,train,CatBoost,0.6824427145475509
content_88d8d2b8b4120793,client_62f4a7e64f5e0096,1,train,CatBoost,0.5012714852061765
content_47cca2980a2daba1,client_62f4a7e64f5e0096,0,train,CatBoost,0.05543519033619018
content_bc0be0728126dabc,client_62f4a7e64f5e0096,1,train,CatBoost,0.7607201983901019
content_a8b0afc69885c376,client_62f4a7e64f5e0096,0,train,CatBoost,0.12737829301884004
content_34db1f7efd67a045,client_62f4a7e64f5e0096,0,train,CatBoost,0.7039965723762406
content_857f9ece91473d30,client_62f4a7e64f5e0096,0,train,CatBoost,0.69262628793465
content_78f039171e83832d,client_62f4a7e64f5e0096,1,train,CatBoost,0.8327169960597562
content_1628eeab6c9b26d2,client_62f4a7e64f5e0096,0,train,CatBoost,0.20080559227600353
content_6cca2b41608c1e83,client_62f4a7e64f5e0096,1,train,CatBoost,0.6776382792756265
content_98af6a6a47ab1cfd,client_62f4a7e64f5e0096,0,train,CatBoost,0.1294832684230551
content_0774902d65ea2613,client_62f4a7e64f5e0096,1,train,CatBoost,0.7065774469088437
content_9b857cd10f546acd,client_62f4a7e64f5e0096,1,train,CatBoost,0.7336372034775726
content_5d0c1d0176c40944,client_62f4a7e64f5e0096,1,train,CatBoost,0.7032464381330696
content_1b24a9e3ad8e8150,client_62f4a7e64f5e0096,1,train,CatBoost,0.8155714637814856
content_ffaf1f45aef477ef,client_62f4a7e64f5e0096,1,train,CatBoost,0.6942942097917438
content_ab08abf460aa76ab,client_62f4a7e64f5e0096,0,train,CatBoost,0.7446556339534602
content_05141bded44ceb2a,client_62f4a7e64f5e0096,0,train,CatBoost,0.05534771515748529
content_84b8938b463f278a,client_62f4a7e64f5e0096,0,train,CatBoost,0.48268060140503555
content_3ca26507631da9f4,client_62f4a7e64f5e0096,0,train,CatBoost,0.6503929172138908
content_b929ad649be5120c,client_9958f0a7ae1df715,0,train,CatBoost,0.2920147644201988
content_57d1a2d2d014d1f1,client_9958f0a7ae1df715,0,train,CatBoost,5.573337588315993e-05
content_cc23c66a9fe4f2d6,client_73cda7b4e4f265ea,1,train,CatBoost,0.5887874846856306
content_81ac119b8e8fba6a,client_73cda7b4e4f265ea,1,train,CatBoost,0.5249704791995424
content_9cc57db6534af661,client_73cda7b4e4f265ea,1,train,CatBoost,0.7384098381850301
content_c0aa7946978e36f8,client_73cda7b4e4f265ea,0,train,CatBoost,0.7086052628249236
content_46f9f50ab51e966c,client_08a6a72ff48e62c0,0,train,CatBoost,0.33976588886146786
content_85dd58f73b9be781,client_08a6a72ff48e62c0,0,train,CatBoost,0.08293313622581817
content_8863277a1c3f567f,client_08a6a72ff48e62c0,0,train,CatBoost,0.6234474144567682
content_f4e262a7cfb8657d,client_861cdcccf8049915,0,test,CatBoost,0.00010412836002382952
content_18741aec72132ada,client_861cdcccf8049915,0,test,CatBoost,0.00025371151161437234
content_fc44e1bac24d419d,client_861cdcccf8049915,0,test,CatBoost,0.0017749682980046895
content_cacc3be34188ffdb,client_861cdcccf8049915,0,test,CatBoost,0.788964781783146
content_4b485a22cafd4cd4,client_861cdcccf8049915,0,test,CatBoost,0.760879485922183
content_908d223f8e210931,client_861cdcccf8049915,1,test,CatBoost,0.7787208546737044
content_5c65d8a09e03acee,client_861cdcccf8049915,1,test,CatBoost,0.8198110695039349
content_f757735ec77bc596,client_861cdcccf8049915,1,test,CatBoost,0.816019980524323
content_88ca32ad4f7776c8,client_3ffa76342f366962,0,train,CatBoost,0.20610123018414075
content_d9baf45e2f628021,client_62f4a7e64f5e0096,0,train,CatBoost,0.0035758063790115196
content_690de4acb76f078d,client_62f4a7e64f5e0096,1,train,CatBoost,0.7086065796738213
content_42629256c9ee49e7,client_62f4a7e64f5e0096,1,train,CatBoost,0.7517886072614907
content_bec275d3b56a8562,client_62f4a7e64f5e0096,1,train,CatBoost,0.7814718038912981
content_222d337400376fda,client_62f4a7e64f5e0096,1,train,CatBoost,0.7500440687782026
content_0dfc7d1e5ebd07be,client_08a6a72ff48e62c0,0,train,CatBoost,0.027451893344668125
content_64325dcf82fa3c8f,client_08a6a72ff48e62c0,0,train,CatBoost,0.7281608210280296
content_7a15177173d2bd9e,client_08a6a72ff48e62c0,1,train,CatBoost,0.6681538676049946
content_4036a50654fcfc2d,client_2e65897d94f60220,1,test,CatBoost,0.7528595598120501
content_7c26e7a91fdfa6a9,client_e547b89c05043229,0,train,CatBoost,0.0002634401983335468
content_5dea538059c2238d,client_e547b89c05043229,1,train,CatBoost,0.5910243402987267
content_2759cf1233ccc374,client_62f4a7e64f5e0096,1,train,CatBoost,0.7024060184235295
content_06d9a0fd8601f472,client_62f4a7e64f5e0096,0,train,CatBoost,0.0008877638831856211
content_d4a3bb958f32e892,client_62f4a7e64f5e0096,0,train,CatBoost,0.0012683263810434262
content_b6852782767932c4,client_62f4a7e64f5e0096,0,train,CatBoost,0.5730199251796202
content_5038b9aad9dea39d,client_62f4a7e64f5e0096,0,train,CatBoost,0.006341235940680359
content_1b538d05452e5bca,client_2e65897d94f60220,1,test,CatBoost,0.8245079605492301
content_6f9ab77335b97fc9,client_73cda7b4e4f265ea,1,train,CatBoost,0.7060564986746005
content_55945c6e6662b32f,client_73cda7b4e4f265ea,0,train,CatBoost,0.019734059105156566
content_c50af0b4f64ab0b3,client_73cda7b4e4f265ea,0,train,CatBoost,0.0022302271784916668
content_a8612d9a7cc6960e,client_73cda7b4e4f265ea,0,train,CatBoost,0.02130991251223891
content_4457e29f57563549,client_73cda7b4e4f265ea,0,train,CatBoost,0.0010687358555079853
content_020b7c6ef1bd6c8d,client_73cda7b4e4f265ea,1,train,CatBoost,0.799413999922179
content_655a8fad802be384,client_73cda7b4e4f265ea,0,train,CatBoost,0.5922870055860506
content_3d2529f6590d8152,client_73cda7b4e4f265ea,1,train,CatBoost,0.5064219794581452
content_a04299e498c15a3e,client_73cda7b4e4f265ea,0,train,CatBoost,7.922090219452742e-05
content_7f1b9b892b5c282c,client_08a6a72ff48e62c0,0,train,CatBoost,0.7331194201379362
content_80615dccc19dba81,client_08a6a72ff48e62c0,0,train,CatBoost,0.0002879447300678365
content_7599cf10583fd276,client_08a6a72ff48e62c0,0,train,CatBoost,0.26677130782473346
content_11fbb84f5a37629c,client_08a6a72ff48e62c0,0,train,CatBoost,0.3883834203516637
content_2b344d4075ec4659,client_08a6a72ff48e62c0,0,train,CatBoost,0.024969367820018518
content_409c1346e8df53c8,client_23a62021009f63c4,0,train,CatBoost,0.3285409606183376
content_62e7fd2baab45c1d,client_23a62021009f63c4,1,train,CatBoost,0.8152419991720022
content_28c5b36e8b06dbc9,client_23a62021009f63c4,0,train,CatBoost,0.2931337139619866
content_af93bdde979795df,client_23a62021009f63c4,0,train,CatBoost,0.34514663805973467
content_8bfd05b41ea096c8,client_23a62021009f63c4,0,train,CatBoost,0.14470615271454884
content_d030f704ff2f6d98,client_23a62021009f63c4,1,train,CatBoost,0.3969549149776307
content_b7e7b3933d0ccb87,client_23a62021009f63c4,0,train,CatBoost,0.006356659422480642
content_9e8f6a0c53683bd7,client_23a62021009f63c4,1,train,CatBoost,0.6915387561665933
content_f53896f60fef999a,client_23a62021009f63c4,0,train,CatBoost,0.20895181203360608
content_c8f45a7c2aa71cd9,client_23a62021009f63c4,0,train,CatBoost,0.3540061189904854
content_21e283d10df457c7,client_23a62021009f63c4,0,train,CatBoost,0.15697853988327
content_3a9ec2225d08e1a7,client_23a62021009f63c4,0,train,CatBoost,0.2791674339655826
content_debbdb83760a8d98,client_23a62021009f63c4,1,train,CatBoost,0.6408119854302773
content_b1836f9a803f58cb,client_23a62021009f63c4,1,train,CatBoost,0.5131990156820224
content_1dfd341158fbaa9e,client_23a62021009f63c4,0,train,CatBoost,0.6201948109992765
content_3245ef87259fafce,client_23a62021009f63c4,1,train,CatBoost,0.25112146626668364
content_93dbbf435459f703,client_23a62021009f63c4,1,train,CatBoost,0.3859238681678593
content_2f0cc1640a87be06,client_23a62021009f63c4,0,train,CatBoost,0.03330957774210812
content_3be8d5ccc8589688,client_23a62021009f63c4,1,train,CatBoost,0.7350308601192966
content_3e98ae4d867a089e,client_23a62021009f63c4,0,train,CatBoost,0.605968401644661
content_b74baf0cce67e0db,client_23a62021009f63c4,0,train,CatBoost,0.00488865690545502
content_d5c12105d2aa4c74,client_cd12bcfd98942aa1,1,train,CatBoost,0.8540701898029718
content_879aba794ed2dbed,client_cd12bcfd98942aa1,0,train,CatBoost,0.3966037950623674
content_86428db2e56842ec,client_73cda7b4e4f265ea,0,train,CatBoost,0.0007544092236426392
